# ----------------------------------------
# Pages and screens: Content group
# Account: F1Maximaal
# Property: F1Maximaal.nl - GA4
# ----------------------------------------
#
# All Users
# Start date: 20260501
# End date: 20260624
Content group,Date,Views,Active users,Views per active user,Average engagement time per active user,Event count,Key events,Total revenue,Impressions Sold,Total Ad Requests
F1Maximaal.nl,20260602,47767,15842,3.0152127256659513,27.6216386819846,110134,0,0,"193,714","396,649"
F1Maximaal.nl,20260603,59602,18929,3.1487136140313803,27.97686090126261,135570,0,0,"240,892","508,876"
F1Maximaal.nl,20260604,80154,24470,3.2756027789129547,35.85124642419289,183538,0,0,"285,578","805,756"
F1Maximaal.nl,20260605,146962,45683,3.2169953812140184,38.119344176170564,345262,0,0,"535,340","1,673,448"
F1Maximaal.nl,20260606,175043,49238,3.555038791177546,44.48941874162232,403931,0,0,"627,480","2,540,022"
F1Maximaal.nl,20260607,243714,75624,3.222707077118375,39.51922670051835,572830,0,0,"885,249","3,335,451"
F1Maximaal.nl,20260608,192863,68108,2.8317231455922944,36.80755564691373,463067,0,0,"878,335","3,589,359"
F1Maximaal.nl,20260609,98859,31043,3.1845826756434623,34.87868440550204,226740,0,0,"671,431","1,463,161"
F1Maximaal.nl,20260610,96707,27992,3.4548085167190625,36.40747356387539,216184,0,0,"585,510","1,184,138"
F1Maximaal.nl,20260611,91036,26989,3.3730779206343326,34.313423987550486,205156,0,0,"456,918","927,517"
F1Maximaal.nl,20260612,96682,25264,3.8268682710576316,38.83553673210893,215107,0,0,"437,950","978,256"
F1Maximaal.nl,20260613,156928,47552,3.3001345895020187,26.718981325706594,359448,0,0,"830,763","1,615,610"
F1Maximaal.nl,20260614,118743,30369,3.910006914946162,34.560604563864466,265222,0,0,"558,239","1,088,204"
F1Maximaal.nl,20260615,103726,29031,3.57293927181289,37.61823567910165,232157,0,0,"577,060","1,147,866"
F1Maximaal.nl,20260616,90374,27696,3.263070479491623,41.20241190063547,205664,0,0,"517,493","963,451"
F1Maximaal.nl,20260617,102983,33131,3.108357731429779,27.63897860010262,237159,0,0,"579,582","1,072,117"
F1Maximaal.nl,20260618,83753,27008,3.1010441350710902,29.24896327014218,193406,0,0,"428,241","821,913"
F1Maximaal.nl,20260619,77571,24494,3.166938842165428,30.18763778884625,178005,0,0,"350,845","690,016"
F1Maximaal.nl,20260620,48914,16450,2.9734954407294834,28.69580547112462,113779,0,0,"213,817","414,927"
F1Maximaal.nl,20260621,67266,22311,3.014925373134328,29.135717807359597,155862,0,0,"346,393","629,844"
F1Maximaal.nl,20260622,62849,21911,2.8683766144858747,33.15900689151568,147931,0,0,"292,751","578,448"
F1Maximaal.nl,20260623,59497,17795,3.343467266085979,35.7330710873841,134914,0,0,"246,550","550,804"
F1Maximaal.nl,20260624,54947,17139,3.2059630083435438,37.35719703599977,126057,0,0,"234,763","519,292"
